model_key,condition,game_mode,decision_round,consistent,action_valid,consistency_rate,split
gpt4o,dynamic_256,normal,1,449,449,1.0,eval
gpt4o,dynamic_256,normal,2,50,368,0.1358695652173913,eval
gpt4o,dynamic_256,normal,3,19,328,0.057926829268292686,eval
gpt4o,dynamic_256,normal,4,9,279,0.03225806451612903,eval
gpt4o,dynamic_256,normal,5,7,235,0.029787234042553193,eval
gpt4o,dynamic_256,normal,6,10,209,0.04784688995215311,eval
gpt4o,dynamic_256,strict,1,12,12,1.0,eval
gpt4o,dynamic_256,strict,2,1,11,0.09090909090909091,eval
gpt4o,dynamic_256,strict,3,0,9,0.0,eval
gpt4o,dynamic_256,strict,4,0,8,0.0,eval
gpt4o,dynamic_256,strict,5,0,7,0.0,eval
gpt4o,dynamic_256,strict,6,1,9,0.1111111111111111,eval
gpt4o,hist_named,normal,1,450,450,1.0,eval
gpt4o,hist_named,normal,2,77,450,0.1711111111111111,eval
gpt4o,hist_named,normal,3,14,448,0.03125,eval
gpt4o,hist_named,normal,4,3,443,0.006772009029345372,eval
gpt4o,hist_named,normal,5,2,441,0.0045351473922902496,eval
gpt4o,hist_named,normal,6,5,432,0.011574074074074073,eval
gpt4o,hist_named,strict,1,12,12,1.0,eval
gpt4o,hist_named,strict,2,3,12,0.25,eval
gpt4o,hist_named,strict,3,0,12,0.0,eval
gpt4o,hist_named,strict,4,0,12,0.0,eval
gpt4o,hist_named,strict,5,0,12,0.0,eval
gpt4o,hist_named,strict,6,0,12,0.0,eval
gpt4o,hist_unnamed,normal,1,450,450,1.0,eval
gpt4o,hist_unnamed,normal,2,107,450,0.23777777777777778,eval
gpt4o,hist_unnamed,normal,3,16,448,0.03571428571428571,eval
gpt4o,hist_unnamed,normal,4,11,446,0.02466367713004484,eval
gpt4o,hist_unnamed,normal,5,6,430,0.013953488372093023,eval
gpt4o,hist_unnamed,normal,6,4,418,0.009569377990430622,eval
gpt4o,hist_unnamed,strict,1,288,288,1.0,eval
gpt4o,hist_unnamed,strict,2,77,288,0.2673611111111111,eval
gpt4o,hist_unnamed,strict,3,16,286,0.055944055944055944,eval
gpt4o,hist_unnamed,strict,4,8,283,0.028268551236749116,eval
gpt4o,hist_unnamed,strict,5,8,280,0.02857142857142857,eval
gpt4o,hist_unnamed,strict,6,5,277,0.018050541516245487,eval
gpt5,dynamic_256,normal,1,135,135,1.0,eval
gpt5,dynamic_256,normal,2,50,220,0.22727272727272727,eval
gpt5,dynamic_256,normal,3,31,229,0.13537117903930132,eval
gpt5,dynamic_256,normal,4,17,195,0.08717948717948718,eval
gpt5,dynamic_256,normal,5,9,215,0.04186046511627907,eval
gpt5,dynamic_256,normal,6,10,227,0.04405286343612335,eval
gpt5,dynamic_256,strict,1,146,146,1.0,eval
gpt5,dynamic_256,strict,2,42,219,0.1917808219178082,eval
gpt5,dynamic_256,strict,3,31,233,0.13304721030042918,eval
gpt5,dynamic_256,strict,4,23,251,0.09163346613545817,eval
gpt5,dynamic_256,strict,5,15,249,0.060240963855421686,eval
gpt5,dynamic_256,strict,6,23,245,0.09387755102040816,eval
gpt5,hist_named,normal,1,407,407,1.0,eval
gpt5,hist_named,normal,2,102,436,0.23394495412844038,eval
gpt5,hist_named,normal,3,29,426,0.06807511737089202,eval
gpt5,hist_named,normal,4,16,405,0.03950617283950617,eval
gpt5,hist_named,normal,5,4,395,0.010126582278481013,eval
gpt5,hist_named,normal,6,4,352,0.011363636363636364,eval
gpt5,hist_named,strict,1,401,401,1.0,eval
gpt5,hist_named,strict,2,108,431,0.2505800464037123,eval
gpt5,hist_named,strict,3,23,429,0.053613053613053616,eval
gpt5,hist_named,strict,4,17,415,0.04096385542168675,eval
gpt5,hist_named,strict,5,9,413,0.021791767554479417,eval
gpt5,hist_named,strict,6,23,408,0.056372549019607844,eval
gpt5,hist_unnamed,normal,1,413,413,1.0,eval
gpt5,hist_unnamed,normal,2,95,435,0.21839080459770116,eval
gpt5,hist_unnamed,normal,3,28,402,0.06965174129353234,eval
gpt5,hist_unnamed,normal,4,12,386,0.031088082901554404,eval
gpt5,hist_unnamed,normal,5,10,381,0.026246719160104987,eval
gpt5,hist_unnamed,normal,6,5,383,0.013054830287206266,eval
gpt5,hist_unnamed,strict,1,420,420,1.0,eval
gpt5,hist_unnamed,strict,2,85,430,0.19767441860465115,eval
gpt5,hist_unnamed,strict,3,46,418,0.11004784688995216,eval
gpt5,hist_unnamed,strict,4,24,412,0.05825242718446602,eval
gpt5,hist_unnamed,strict,5,13,396,0.03282828282828283,eval
gpt5,hist_unnamed,strict,6,7,388,0.01804123711340206,eval
gpt56,dynamic_256,normal,1,254,254,1.0,eval
gpt56,dynamic_256,normal,2,95,389,0.2442159383033419,eval
gpt56,dynamic_256,normal,3,65,372,0.17473118279569894,eval
gpt56,dynamic_256,normal,4,70,301,0.23255813953488372,eval
gpt56,dynamic_256,normal,5,38,239,0.1589958158995816,eval
gpt56,dynamic_256,normal,6,47,179,0.26256983240223464,eval
gpt56,dynamic_256,strict,1,148,148,1.0,eval
gpt56,dynamic_256,strict,2,71,239,0.29707112970711297,eval
gpt56,dynamic_256,strict,3,39,231,0.16883116883116883,eval
gpt56,dynamic_256,strict,4,26,214,0.12149532710280374,eval
gpt56,dynamic_256,strict,5,27,208,0.12980769230769232,eval
gpt56,dynamic_256,strict,6,17,191,0.08900523560209424,eval
gpt56,hist_named,normal,1,450,450,1.0,eval
gpt56,hist_named,normal,2,220,448,0.49107142857142855,eval
gpt56,hist_named,normal,3,116,431,0.2691415313225058,eval
gpt56,hist_named,normal,4,80,373,0.21447721179624665,eval
gpt56,hist_named,normal,5,58,283,0.2049469964664311,eval
gpt56,hist_named,normal,6,39,209,0.18660287081339713,eval
gpt56,hist_unnamed,normal,1,450,450,1.0,eval
gpt56,hist_unnamed,normal,2,222,450,0.49333333333333335,eval
gpt56,hist_unnamed,normal,3,116,433,0.2678983833718245,eval
gpt56,hist_unnamed,normal,4,85,376,0.22606382978723405,eval
gpt56,hist_unnamed,normal,5,81,314,0.25796178343949044,eval
gpt56,hist_unnamed,normal,6,44,225,0.19555555555555557,eval
