model_key,condition,game_mode,clue_age,violations,exposures,violation_rate,split
gpt4o,dynamic_256,normal,1,1221,1391,0.8777857656362329,eval
gpt4o,dynamic_256,normal,2,884,1033,0.8557599225556631,eval
gpt4o,dynamic_256,normal,3,603,717,0.8410041841004184,eval
gpt4o,dynamic_256,normal,4,371,441,0.8412698412698413,eval
gpt4o,dynamic_256,normal,5,171,209,0.8181818181818182,eval
gpt4o,dynamic_256,strict,1,13,14,0.9285714285714286,eval
gpt4o,dynamic_256,strict,2,12,12,1.0,eval
gpt4o,dynamic_256,strict,3,10,11,0.9090909090909091,eval
gpt4o,dynamic_256,strict,4,8,10,0.8,eval
gpt4o,dynamic_256,strict,5,5,9,0.5555555555555556,eval
gpt4o,hist_named,normal,1,1936,2214,0.8744354110207768,eval
gpt4o,hist_named,normal,2,1540,1764,0.873015873015873,eval
gpt4o,hist_named,normal,3,1128,1316,0.8571428571428571,eval
gpt4o,hist_named,normal,4,740,873,0.847651775486827,eval
gpt4o,hist_named,normal,5,369,432,0.8541666666666666,eval
gpt4o,hist_named,strict,1,12,15,0.8,eval
gpt4o,hist_named,strict,2,13,15,0.8666666666666667,eval
gpt4o,hist_named,strict,3,13,15,0.8666666666666667,eval
gpt4o,hist_named,strict,4,12,15,0.8,eval
gpt4o,hist_named,strict,5,9,12,0.75,eval
gpt4o,hist_unnamed,normal,1,1895,2192,0.864507299270073,eval
gpt4o,hist_unnamed,normal,2,1510,1742,0.8668197474167624,eval
gpt4o,hist_unnamed,normal,3,1115,1294,0.8616692426584235,eval
gpt4o,hist_unnamed,normal,4,732,848,0.8632075471698113,eval
gpt4o,hist_unnamed,normal,5,352,418,0.8421052631578947,eval
gpt4o,hist_unnamed,strict,1,299,394,0.7588832487309645,eval
gpt4o,hist_unnamed,strict,2,321,377,0.8514588859416445,eval
gpt4o,hist_unnamed,strict,3,309,368,0.8396739130434783,eval
gpt4o,hist_unnamed,strict,4,294,353,0.8328611898016998,eval
gpt4o,hist_unnamed,strict,5,228,277,0.8231046931407943,eval
gpt5,dynamic_256,normal,1,860,943,0.911983032873807,eval
gpt5,dynamic_256,normal,2,625,697,0.896700143472023,eval
gpt5,dynamic_256,normal,3,431,486,0.8868312757201646,eval
gpt5,dynamic_256,normal,4,284,316,0.8987341772151899,eval
gpt5,dynamic_256,normal,5,120,139,0.8633093525179856,eval
gpt5,dynamic_256,strict,1,304,322,0.9440993788819876,eval
gpt5,dynamic_256,strict,2,267,289,0.9238754325259516,eval
gpt5,dynamic_256,strict,3,233,254,0.9173228346456693,eval
gpt5,dynamic_256,strict,4,207,230,0.9,eval
gpt5,dynamic_256,strict,5,145,163,0.8895705521472392,eval
gpt5,hist_named,normal,1,1681,2000,0.8405,eval
gpt5,hist_named,normal,2,1285,1570,0.8184713375796179,eval
gpt5,hist_named,normal,3,943,1149,0.8207136640557006,eval
gpt5,hist_named,normal,4,633,746,0.8485254691689008,eval
gpt5,hist_named,normal,5,290,352,0.8238636363636364,eval
gpt5,hist_named,strict,1,491,620,0.7919354838709678,eval
gpt5,hist_named,strict,2,475,587,0.8091993185689949,eval
gpt5,hist_named,strict,3,437,547,0.7989031078610603,eval
gpt5,hist_named,strict,4,437,516,0.8468992248062015,eval
gpt5,hist_named,strict,5,313,408,0.7671568627450981,eval
gpt5,hist_unnamed,normal,1,1664,1972,0.8438133874239351,eval
gpt5,hist_unnamed,normal,2,1301,1548,0.8404392764857881,eval
gpt5,hist_unnamed,normal,3,953,1144,0.833041958041958,eval
gpt5,hist_unnamed,normal,4,608,764,0.7958115183246073,eval
gpt5,hist_unnamed,normal,5,311,383,0.8120104438642297,eval
gpt5,hist_unnamed,strict,1,515,638,0.8072100313479624,eval
gpt5,hist_unnamed,strict,2,476,589,0.8081494057724957,eval
gpt5,hist_unnamed,strict,3,439,548,0.801094890510949,eval
gpt5,hist_unnamed,strict,4,384,475,0.8084210526315789,eval
gpt5,hist_unnamed,strict,5,305,388,0.7860824742268041,eval
gpt56,dynamic_256,normal,1,1032,1467,0.7034764826175869,eval
gpt56,dynamic_256,normal,2,717,1052,0.6815589353612167,eval
gpt56,dynamic_256,normal,3,463,681,0.6798825256975036,eval
gpt56,dynamic_256,normal,4,260,386,0.6735751295336787,eval
gpt56,dynamic_256,normal,5,98,158,0.620253164556962,eval
gpt56,dynamic_256,strict,1,290,412,0.7038834951456311,eval
gpt56,dynamic_256,strict,2,267,349,0.7650429799426934,eval
gpt56,dynamic_256,strict,3,231,293,0.78839590443686,eval
gpt56,dynamic_256,strict,4,168,228,0.7368421052631579,eval
gpt56,dynamic_256,strict,5,129,160,0.80625,eval
gpt56,hist_named,normal,1,994,1741,0.5709362435381964,eval
gpt56,hist_named,normal,2,680,1293,0.525908739365816,eval
gpt56,hist_named,normal,3,456,865,0.5271676300578034,eval
gpt56,hist_named,normal,4,247,492,0.5020325203252033,eval
gpt56,hist_named,normal,5,93,209,0.4449760765550239,eval
gpt56,hist_unnamed,normal,1,1038,1795,0.5782729805013928,eval
gpt56,hist_unnamed,normal,2,709,1345,0.5271375464684015,eval
gpt56,hist_unnamed,normal,3,455,912,0.49890350877192985,eval
gpt56,hist_unnamed,normal,4,272,539,0.5046382189239332,eval
gpt56,hist_unnamed,normal,5,105,225,0.4666666666666667,eval
