benchmark_version,prompt_version,manifest_hash,model_config_hash,provider,requested_model_id,reasoning_effort,temperature,structured_output_enabled,request_timeout_seconds,max_output_tokens,run_id,model_key,condition,game_id,timestamp_utc,game_mode,solved,solve_round,round_score,played_guess_count,initial_action_invalid_count,initial_constraint_violation_count,initial_top3_constraint_violation_count,repair_top1_constraint_violation_count,all_suggestion_constraint_violation_count,repair_attempt_count,repair_success_count,forfeit_count,protocol_error_count,format_error_count,lexicon_error_count,constraint_consistent_played_guess_count,constraint_inconsistent_played_guess_count,repeat_played_guess_count,input_tokens_total,output_tokens_total,reasoning_tokens_total,estimated_cost_usd_total,latency_ms_total,exact_model_id,split,reasoning_setting,secret,played_guesses
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0000,2026-08-13T01:39:18.851917+00:00,normal,False,,7,6,2,3,5,2,8,2,2,0,0,0,12,1,5,2,8954,117,0,0.023555,32121.375144000922,gpt-4o-2024-08-06,eval,baseline,poles,"['fidel', 'bears', 'pours', 'pours', 'peers', 'pours']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0001,2026-08-13T01:39:18.894916+00:00,normal,False,,7,5,1,4,12,0,12,1,0,1,0,0,6,1,4,0,7773,99,0,0.0204225,23873.885344999508,gpt-4o-2024-08-06,eval,baseline,ethan,"['swede', 'atlas', 'panda', 'tapes', 'saber']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0002,2026-08-13T01:39:18.907915+00:00,normal,False,,7,6,1,4,9,1,10,1,1,0,0,0,7,1,5,0,7811,105,0,0.0205775,28884.922862000167,gpt-4o-2024-08-06,eval,baseline,pants,"['jerry', 'fared', 'mitch', 'knots', 'biker', 'sinks']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0003,2026-08-13T01:39:18.920512+00:00,normal,False,,7,4,2,3,5,0,7,2,0,2,0,0,14,1,3,0,8930,110,0,0.023424999999999998,8354.410623001968,gpt-4o-2024-08-06,eval,baseline,crops,"['jules', 'trees', 'cares', 'cages']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0004,2026-08-13T01:40:29.521963+00:00,normal,False,,7,6,3,2,6,3,14,3,3,0,0,0,10,1,5,2,10167,127,0,0.026687500000000003,62564.940182999635,gpt-4o-2024-08-06,eval,baseline,tammy,"['argos', 'mario', 'molds', 'mario', 'molds', 'margo']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0005,2026-08-13T01:40:29.584732+00:00,normal,False,,7,6,0,4,12,0,12,0,0,0,0,0,2,2,4,0,6624,90,0,0.01746,43333.62596199913,gpt-4o-2024-08-06,eval,baseline,skype,"['nehru', 'tibet', 'cocks', 'moles', 'panda', 'dixie']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0006,2026-08-13T01:40:29.599430+00:00,normal,False,,7,6,0,4,13,0,13,0,0,0,0,0,0,2,4,0,6595,91,0,0.017397499999999996,60191.45244199717,gpt-4o-2024-08-06,eval,baseline,thugs,"['lloyd', 'jamal', 'chung', 'spock', 'moore', 'biker']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0007,2026-08-13T01:40:29.613649+00:00,normal,False,,7,3,3,2,2,0,4,3,0,3,0,0,19,1,2,0,10026,123,0,0.026295000000000002,70332.33145599843,gpt-4o-2024-08-06,eval,baseline,bates,"['modes', 'fumes', 'homes']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0008,2026-08-13T01:41:30.279286+00:00,normal,False,,7,3,4,0,0,1,6,4,1,3,0,0,20,2,1,0,11039,147,0,0.029067500000000003,60479.91595399981,gpt-4o-2024-08-06,eval,baseline,takes,"['downs', 'trams', 'trips']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-4o-2024-08-06,,0,True,,,gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,dynamic_eval_0009,2026-08-13T01:41:30.341985+00:00,normal,False,,7,6,0,5,15,0,15,0,0,0,0,0,0,1,5,0,6615,88,0,0.0174175,55254.44317399888,gpt-4o-2024-08-06,eval,baseline,benin,"['thine', 'camps', 'drags', 'jules', 'wired', 'pines']"
