model_key,model_family,reasoning_setting,condition,game_mode,split,games,solve_at_6,mean_round_score,played_guesses_per_game,played_guesses_among_wins,initial_action_valid_at_1,initial_action_valid_at_3,constraint_consistent_at_1,constraint_consistent_at_3,strict_valid_at_1,strict_valid_at_3,ig_efficiency,search_regret,ranking_regret,total_regret,repeat_rate,protocol_error_rate,format_error_rate,lexicon_error_rate,repair_success_protocol,repair_success_format,repair_success_lexicon,repair_success_constraint,repair_success_rate,forfeit_rate,forfeits_per_game,mean_reasoning_tokens_per_response,median_reasoning_tokens_per_response,mean_reasoning_tokens_per_game,median_reasoning_tokens_per_game,total_reasoning_tokens,mean_latency_ms_per_response,mean_latency_ms_per_game,mean_cost_usd_per_game,total_cost_usd,solve_at_6_ci_low,solve_at_6_ci_high,mean_round_score_ci_low,mean_round_score_ci_high,played_guesses_per_game_ci_low,played_guesses_per_game_ci_high,played_guesses_among_wins_ci_low,played_guesses_among_wins_ci_high,initial_action_valid_at_1_ci_low,initial_action_valid_at_1_ci_high,initial_action_valid_at_3_ci_low,initial_action_valid_at_3_ci_high,constraint_consistent_at_1_ci_low,constraint_consistent_at_1_ci_high,constraint_consistent_at_3_ci_low,constraint_consistent_at_3_ci_high,strict_valid_at_1_ci_low,strict_valid_at_1_ci_high,strict_valid_at_3_ci_low,strict_valid_at_3_ci_high,ig_efficiency_ci_low,ig_efficiency_ci_high,search_regret_ci_low,search_regret_ci_high,ranking_regret_ci_low,ranking_regret_ci_high,total_regret_ci_low,total_regret_ci_high,repair_success_rate_ci_low,repair_success_rate_ci_high,forfeits_per_game_ci_low,forfeits_per_game_ci_high,forfeit_rate_ci_low,forfeit_rate_ci_high,repeat_rate_ci_low,repeat_rate_ci_high
gpt4o,gpt4o,baseline,dynamic_256,normal,eval,150,0.08666666666666667,6.766666666666667,5.213333333333333,4.3076923076923075,0.7984054669703873,0.7091875474563402,0.2710413694721826,0.291220556745182,0.2164009111617312,0.20652999240698558,0.641851513064344,0.4807755537732874,0.2068497152447474,0.7014118959083513,0.03158458244111349,0.0,0.0,0.29081245254365984,,,0.4576271186440678,,0.4576271186440678,0.10933940774487472,0.64,0,0,0,0.0,0,4789.354716011372,33685.12816927998,0.0204264,3.063960000000001,0.04666666666666667,0.13333333333333333,6.62,6.8933333333333335,5.006666666666667,5.406666666666666,3.4545454545454546,5.111111111111111,0.7592165898617511,0.837129840546697,0.6738718240424725,0.7435320584926884,0.2510460251046025,0.29289940828402367,0.27281947261663286,0.31125071387778414,0.2015855039637599,0.23271889400921658,0.19601203912716328,0.21848414539829852,0.6120686899071576,0.6730702495607306,0.4292614706827839,0.5376819349234322,0.17351427938685557,0.2420155762999094,0.6318495842164696,0.7726183749065543,0.3670212765957447,0.5569620253164557,0.46,0.8333333333333334,0.07807118254879448,0.1420389461626575,0.01800411522633745,0.047619047619047616
gpt4o,gpt4o,baseline,dynamic_256,strict,eval,4,0.25,5.75,1.5,2,1.0,0.9333333333333333,0.2,0.25,0.2,0.23333333333333334,0.7126321362322517,0.7036899919107954,0.684443679447243,1.6471083057143154,0.0,0.0,0.0,0.06666666666666667,,,,0.125,0.125,0.7,3.5,0,0.0,0,0.0,0,7931.8057604444775,71386.25184400029,0.02640625,0.105625,0.0,0.75,3.25,7.0,1.0,2.0,2.0,2.0,1.0,1.0,0.8333333333333334,1.0,0.16666666666666666,0.3333333333333333,0.18840579710144928,0.3939393939393939,0.16666666666666666,0.3333333333333333,0.18055555555555555,0.3611111111111111,0.6408615237231978,0.7683125999709446,0.5072134100118174,1.0966431557087515,0.28079391436915024,1.2809788322009565,1.3447930283268383,2.0549015656338048,0.0,0.375,1.25,5.0,0.4166666666666667,0.8333333333333334,0.0,0.0
gpt4o,gpt4o,baseline,hist_named,normal,eval,150,0.03333333333333333,6.926666666666667,5.96,4.8,0.9966442953020134,0.9932885906040269,0.20875420875420875,0.20683183183183182,0.2080536912751678,0.20544369873228935,0.6243003065124285,0.46147073462810895,0.14248205548318696,0.6055065636285623,0.0472972972972973,0.0,0.0003728560775540641,0.00633855331841909,,,1.0,,1.0,0.0,0,0,0,0,0.0,0,4666.1819072285325,27903.767805226624,0.009921116666666667,1.4881674999999996,0.006666666666666667,0.06666666666666667,6.846666666666667,6.986666666666666,5.906666666666666,6.0,3.5,6.0,0.992196209587514,1.0,0.9891750653228817,0.9966592427616926,0.1937290033594625,0.2256235827664399,0.1939574785527788,0.22171774498675748,0.19333333333333333,0.2247191011235955,0.1925925925925926,0.2194756554307116,0.5897281292273484,0.6592527064469853,0.410838631294299,0.5134401166018959,0.11776967480149604,0.1686846549918657,0.5433200652693689,0.6709721629991483,1.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.06567164179104477
gpt4o,gpt4o,baseline,hist_named,strict,eval,4,0,7,1.25,,1.0,1.0,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.9375782351621572,0.22999952330617485,0.12846539134227086,0.3584649146484457,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.7916666666666666,4.75,0,0,0,0.0,0,8000.239102441895,86002.57035125037,0.018179999999999998,0.07271999999999999,0.0,0.0,7.0,7.0,1.0,1.75,,,1.0,1.0,1.0,1.0,0.16666666666666666,0.2916666666666667,0.16666666666666666,0.2916666666666667,0.16666666666666666,0.2916666666666667,0.16666666666666666,0.2916666666666667,0.8940395386284626,0.9756745946291399,0.030184733422887078,0.45835928317278946,0.11299363225879144,0.1461474017233902,0.14317836568167852,0.6045066848961796,0.0,0.0,4.25,5.0,0.7083333333333334,0.8333333333333334,0.0,0.0
gpt4o,gpt4o,baseline,hist_unnamed,normal,eval,150,0.06,6.846666666666667,5.906666666666666,4.444444444444445,0.9977426636568849,0.9939804364183596,0.23076923076923078,0.22482967448902347,0.23024830699774265,0.2234762979683973,0.6291569558217441,0.46969659965658145,0.157671415945626,0.6284306775923807,0.04806964420893263,0.0,0.0003762227238525207,0.0056433408577878106,,,1.0,,1.0,0.0,0,0,0.0,0,0.0,0,3539.6868217770375,20954.94598492006,0.009905683333333333,1.4858524999999998,0.02666666666666667,0.1,6.733333333333333,6.94,5.833333333333333,5.966666666666667,3.857142857142857,5.0,0.9943310657596371,1.0,0.990594431903687,0.9969834087481146,0.21212121212121213,0.2508591065292096,0.20925856228829506,0.24210125618576323,0.2116461366181411,0.2502844141069397,0.20828667413213886,0.24010654490106545,0.5967847872872959,0.6626596577992564,0.41314664039781385,0.5298943777139186,0.133518535947193,0.18264067167989126,0.5631198879815076,0.6967381372393822,1.0,1.0,0.0,0.0,0.0,0.0,0.03139356814701378,0.06641509433962264
gpt4o,gpt4o,baseline,hist_unnamed,strict,eval,96,0.041666666666666664,6.895833333333333,1.4270833333333333,3.5,1.0,0.9953216374269006,0.23333333333333334,0.23619271445358403,0.23333333333333334,0.23508771929824562,0.9371030754015693,0.23618619565339657,0.1571966098074486,0.32910758905998877,0.011163337250293772,0.0,0.0,0.004678362573099415,,,,0.009153318077803204,0.009153318077803204,0.7596491228070176,4.510416666666667,0,0,0,0.0,0,4912.3703898322065,51528.71856834408,0.017928697916666667,1.7211550000000002,0.010416666666666666,0.08333333333333333,6.770833333333333,6.989583333333333,1.2916666666666667,1.5729166666666667,3.0,4.0,1.0,1.0,0.9858407079646018,1.0,0.21217391304347827,0.2565905096660808,0.21585648148148148,0.25829383886255924,0.2119089316987741,0.2571428571428571,0.2152777777777778,0.25677267373380447,0.926062010621573,0.9485391212285698,0.16373572387212312,0.311257736999298,0.13136244211352965,0.18343096334213635,0.27122531627519225,0.3863345222983562,0.0,0.02142857142857143,4.3125,4.677083333333333,0.7336860670194003,0.7829861111111112,0.0011716461628588166,0.0242603550295858
gpt5,gpt5,baseline,dynamic_256,normal,eval,150,0.06,6.826666666666667,4.486666666666666,3.6666666666666665,0.578708946772367,0.4609286523216308,0.2054794520547945,0.20638820638820637,0.11891279728199321,0.09513023782559456,0.5493199115172834,0.60109222739921,0.12417344206436565,0.7241794457722999,0.15642915642915642,0.0,0.00604001510003775,0.5330313325783315,,0.2,0.43869209809264303,,0.43548387096774194,0.23782559456398641,1.4,0,0,0,0.0,0,2292.1818159641475,19177.9211935667,0.01455035,2.1825524999999995,0.02666666666666667,0.1,6.693333333333333,6.933333333333334,4.24,4.72,2.9,4.5,0.5366403607666291,0.6215909090909091,0.427536231884058,0.49325842696629213,0.1803921568627451,0.23151750972762647,0.17842323651452283,0.23539668700959024,0.1017897091722595,0.136,0.08277153558052434,0.1082103670071888,0.5044748343265933,0.5944292294371596,0.5190310485507944,0.6916853107610649,0.09370029234544822,0.15725038606401362,0.6288456254109852,0.8285098338060083,0.375,0.4959349593495935,1.16,1.6466666666666667,0.19750283768444948,0.2805017103762828,0.11330049261083744,0.2032258064516129
gpt5,gpt5,baseline,dynamic_256,strict,eval,150,0.02666666666666667,6.906666666666666,1.2533333333333334,2,0.5898876404494382,0.502996254681648,0.17714285714285713,0.20848845867460908,0.10449438202247191,0.10486891385767791,0.880089067230579,0.47241621201938205,0.1612846439706716,0.6076368335888183,0.01563663440059568,0.0,0.009363295880149813,0.48764044943820223,,0.4444444444444444,0.20224719101123595,0.04398148148148148,0.1191969887076537,0.7887640449438202,4.68,0,0,0,0.0,0,1603.8771495151072,18038.271674879907,0.01960295,2.9404425,0.006666666666666667,0.05333333333333334,6.793333333333333,6.993333333333333,1.1533333333333333,1.36,2.0,2.0,0.5435267857142857,0.6343115124153499,0.46848899012908124,0.5379464285714286,0.15151515151515152,0.20390070921985815,0.18099547511312217,0.2378419452887538,0.087248322147651,0.12192393736017897,0.09118086696562033,0.11948249619482496,0.8582958524016371,0.9011741687826182,0.4090130563907412,0.5354794810535635,0.09659867220883805,0.23385552473609433,0.5001375312495464,0.7161243704532673,0.1,0.13857677902621723,4.54,4.806666666666667,0.7709750566893424,0.8058690744920993,0.004338394793926247,0.03058103975535168
gpt5,gpt5,baseline,hist_named,normal,eval,150,0.06666666666666667,6.786666666666667,5.793333333333333,3.8,0.94874715261959,0.9191343963553531,0.24849939975990396,0.2321354812061132,0.2357630979498861,0.21336370539104024,0.6367318046264021,0.47156851260010685,0.12651361169300349,0.59919747378357,0.0322180916976456,0.0,0.007593014426727411,0.07327258921791951,,0.75,0.8048780487804879,,0.8,0.010250569476082005,0.06,0,0,0,0.0,0,2958.9972229577443,18207.696245266652,0.006968125,1.0452187500000003,0.02666666666666667,0.10666666666666667,6.64,6.906666666666666,5.68,5.886666666666667,3.111111111111111,4.555555555555555,0.9340159271899886,0.9625425652667423,0.9050847457627119,0.9324169530355098,0.2272189349112426,0.27261761158021713,0.21198347107438018,0.2540425531914894,0.216,0.25810185185185186,0.19491846795601062,0.2331055429005315,0.6020666254471426,0.6726123060873685,0.41048263257224427,0.5345652479767075,0.10329806368126836,0.15101243189643684,0.5223501216349948,0.6797143995324137,0.675,0.918918918918919,0.02,0.10666666666666667,0.0034403669724770644,0.018161180476730987,0.01982651796778191,0.04608482871125612
gpt5,gpt5,baseline,hist_named,strict,eval,150,0.04666666666666667,6.8533333333333335,1.5533333333333332,3.142857142857143,0.9728813559322034,0.9404896421845574,0.24390243902439024,0.23267921505806968,0.23728813559322035,0.21883239171374766,0.9482539131030066,0.2113849608501396,0.03582347635481173,0.1974388239914416,0.006407689227072487,0.0,0.0026365348399246705,0.05687382297551789,,0.5,0.13636363636363635,0.029185867895545316,0.034074074074074076,0.7367231638418079,4.346666666666667,0,0.0,0,0.0,0,2573.504092571149,26764.44256273995,0.011918875,1.7878312499999998,0.02,0.08,6.726666666666667,6.96,1.4333333333333333,1.68,2.4545454545454546,3.8,0.9618834080717489,0.9829351535836177,0.9312714776632303,0.9493243243243243,0.22528735632183908,0.2638888888888889,0.21496437054631828,0.2522633744855967,0.21948488241881298,0.25649717514124293,0.2016553799849511,0.23636363636363636,0.9334452656678935,0.9624624386197422,0.1687761871125169,0.25560772385862607,0.018002279130715802,0.05543520650645283,0.15190649864772734,0.24249436361087345,0.020558002936857563,0.04938271604938271,4.166666666666667,4.506666666666667,0.7134767836919592,0.7588168373151308,0.00039936102236421724,0.014973694860380412
