left_model,right_model,condition,game_mode,metric,pairs,left_games,right_games,pair_complete,delta,ci_low,ci_high,split
gpt5,gpt4o,hist_named,normal,solve_at_6,150,150,150,True,0.03333333333333333,-0.013333333333333334,0.08666666666666667,eval
gpt5,gpt4o,hist_named,normal,mean_round_score,150,150,150,True,-0.14,-0.3,0.013333333333333334,eval
gpt5,gpt4o,hist_named,normal,played_guesses_per_game,150,150,150,True,-0.16666666666666666,-0.2866666666666667,-0.05333333333333334,eval
gpt5,gpt4o,hist_named,normal,played_guesses_among_wins,0,150,150,True,,,,eval
gpt5,gpt4o,hist_named,normal,initial_action_valid_at_1,150,150,150,True,-0.04777777777777777,-0.062222222222222213,-0.03444444444444444,eval
gpt5,gpt4o,hist_named,normal,initial_action_valid_at_3,150,150,150,True,-0.07407407407407408,-0.08796296296296298,-0.06074074074074075,eval
gpt5,gpt4o,hist_named,normal,constraint_consistent_at_1,150,150,150,True,0.05333333333333334,0.01866666666666667,0.08911111111111111,eval
gpt5,gpt4o,hist_named,normal,constraint_consistent_at_3,150,150,150,True,0.034596019993078826,0.005269615460791937,0.0661399368605251,eval
gpt5,gpt4o,hist_named,normal,strict_valid_at_1,150,150,150,True,0.03766666666666667,0.00488888888888889,0.07277777777777777,eval
gpt5,gpt4o,hist_named,normal,strict_valid_at_3,150,150,150,True,0.01514814814814815,-0.013037037037037038,0.04492592592592593,eval
gpt5,gpt4o,hist_named,normal,ig_efficiency,150,150,150,True,0.016741141757589055,-0.02605727074761634,0.06027337447556487,eval
gpt5,gpt4o,hist_named,normal,search_regret,150,150,150,True,0.008484470741734449,-0.0634562202689581,0.08122475149375956,eval
gpt5,gpt4o,hist_named,normal,ranking_regret,150,150,150,True,-0.016639933568267467,-0.050194028585283414,0.01616036815896267,eval
gpt5,gpt4o,hist_named,normal,total_regret,150,150,150,True,-0.007685292773527682,-0.09607434530324642,0.08285857683561156,eval
gpt5,gpt4o,hist_named,normal,repair_success_rate,3,150,150,True,-0.16666666666666666,-0.5,0.0,eval
gpt5,gpt4o,hist_named,normal,forfeits_per_game,150,150,150,True,0.06,0.02,0.10666666666666667,eval
gpt5,gpt4o,hist_named,normal,forfeit_rate,150,150,150,True,0.01,0.003333333333333333,0.017777777777777778,eval
gpt5,gpt4o,hist_named,normal,repeat_rate,150,150,150,True,-0.015104006559888911,-0.036475364504776266,0.00528846153846154,eval
gpt5,gpt4o,hist_named,strict,solve_at_6,4,150,4,False,0,0,0,eval
gpt5,gpt4o,hist_named,strict,mean_round_score,4,150,4,False,0,0,0,eval
gpt5,gpt4o,hist_named,strict,played_guesses_per_game,4,150,4,False,-0.25,-0.75,0,eval
gpt5,gpt4o,hist_named,strict,played_guesses_among_wins,0,150,4,False,,,,eval
gpt5,gpt4o,hist_named,strict,initial_action_valid_at_1,4,150,4,False,0.0,0.0,0.0,eval
gpt5,gpt4o,hist_named,strict,initial_action_valid_at_3,4,150,4,False,-0.02777777777777779,-0.05555555555555558,0.0,eval
gpt5,gpt4o,hist_named,strict,constraint_consistent_at_1,4,150,4,False,-0.041666666666666664,-0.125,0.0,eval
gpt5,gpt4o,hist_named,strict,constraint_consistent_at_3,4,150,4,False,-0.036764705882352935,-0.16176470588235292,0.05147058823529412,eval
gpt5,gpt4o,hist_named,strict,strict_valid_at_1,4,150,4,False,-0.041666666666666664,-0.125,0.0,eval
gpt5,gpt4o,hist_named,strict,strict_valid_at_3,4,150,4,False,-0.041666666666666664,-0.16666666666666666,0.041666666666666664,eval
gpt5,gpt4o,hist_named,strict,ig_efficiency,4,150,4,False,0.04300737010105543,0.019197145434191265,0.09062781943478376,eval
gpt5,gpt4o,hist_named,strict,search_regret,4,150,4,False,0.05169034355126212,-0.3746527310311646,0.529723761684951,eval
gpt5,gpt4o,hist_named,strict,ranking_regret,4,150,4,False,-0.12266348168596608,-0.14200318054031535,-0.11299363225879144,eval
gpt5,gpt4o,hist_named,strict,total_regret,4,150,4,False,-0.24754772536302094,-0.5166559115714799,-0.11299363225879144,eval
gpt5,gpt4o,hist_named,strict,repair_success_rate,4,150,4,False,0.0,0.0,0.0,eval
gpt5,gpt4o,hist_named,strict,forfeits_per_game,4,150,4,False,0.25,0,0.75,eval
gpt5,gpt4o,hist_named,strict,forfeit_rate,4,150,4,False,0.041666666666666685,0.0,0.12500000000000006,eval
gpt5,gpt4o,hist_named,strict,repeat_rate,4,150,4,False,0.0,0.0,0.0,eval
gpt5,gpt4o,hist_unnamed,normal,solve_at_6,150,150,150,True,0,-0.05333333333333334,0.05333333333333334,eval
gpt5,gpt4o,hist_unnamed,normal,mean_round_score,150,150,150,True,-0.03333333333333333,-0.2,0.12,eval
gpt5,gpt4o,hist_unnamed,normal,played_guesses_per_game,150,150,150,True,-0.08,-0.20666666666666667,0.03333333333333333,eval
gpt5,gpt4o,hist_unnamed,normal,played_guesses_among_wins,1,150,150,True,1,1,1,eval
gpt5,gpt4o,hist_unnamed,normal,initial_action_valid_at_1,150,150,150,True,-0.049444444444444444,-0.06555555555555555,-0.033888888888888885,eval
gpt5,gpt4o,hist_unnamed,normal,initial_action_valid_at_3,150,150,150,True,-0.08577777777777779,-0.10059259259259261,-0.07148148148148149,eval
gpt5,gpt4o,hist_unnamed,normal,constraint_consistent_at_1,150,150,150,True,0.020555555555555563,-0.010666666666666663,0.052888888888888895,eval
gpt5,gpt4o,hist_unnamed,normal,constraint_consistent_at_3,150,150,150,True,0.015481442849089916,-0.013058398028986255,0.045127418333300695,eval
gpt5,gpt4o,hist_unnamed,normal,strict_valid_at_1,150,150,150,True,0.007000000000000002,-0.025222222222222222,0.03977777777777778,eval
gpt5,gpt4o,hist_unnamed,normal,strict_valid_at_3,150,150,150,True,-0.006185185185185183,-0.03344444444444444,0.02162962962962963,eval
gpt5,gpt4o,hist_unnamed,normal,ig_efficiency,150,150,150,True,0.014950199602956288,-0.024605394991286476,0.054851387752543806,eval
gpt5,gpt4o,hist_unnamed,normal,search_regret,150,150,150,True,0.007743984505834876,-0.06566066438412078,0.08320744092285233,eval
gpt5,gpt4o,hist_unnamed,normal,ranking_regret,150,150,150,True,-0.03261752814276398,-0.06741084346056814,0.0019687156531538277,eval
gpt5,gpt4o,hist_unnamed,normal,total_regret,150,150,150,True,-0.029111552446925225,-0.12045305122961106,0.060558969716236616,eval
gpt5,gpt4o,hist_unnamed,normal,repair_success_rate,1,150,150,True,0.0,0.0,0.0,eval
gpt5,gpt4o,hist_unnamed,normal,forfeits_per_game,150,150,150,True,0.04666666666666667,0.013333333333333334,0.08666666666666667,eval
gpt5,gpt4o,hist_unnamed,normal,forfeit_rate,150,150,150,True,0.0077777777777777776,0.0022222222222222222,0.014444444444444444,eval
gpt5,gpt4o,hist_unnamed,normal,repeat_rate,150,150,150,True,-0.0005325241207594134,-0.025181761593526298,0.023704248366013075,eval
gpt5,gpt4o,hist_unnamed,strict,solve_at_6,96,150,96,False,0.03125,-0.03125,0.09375,eval
gpt5,gpt4o,hist_unnamed,strict,mean_round_score,96,150,96,False,-0.13541666666666666,-0.34375,0.041666666666666664,eval
gpt5,gpt4o,hist_unnamed,strict,played_guesses_per_game,96,150,96,False,0.25,0.052083333333333336,0.4479166666666667,eval
gpt5,gpt4o,hist_unnamed,strict,played_guesses_among_wins,1,150,96,False,1,1,1,eval
gpt5,gpt4o,hist_unnamed,strict,initial_action_valid_at_1,96,150,96,False,-0.03645833333333333,-0.05208333333333332,-0.02256944444444444,eval
gpt5,gpt4o,hist_unnamed,strict,initial_action_valid_at_3,96,150,96,False,-0.06423611111111113,-0.08043981481481483,-0.048611111111111126,eval
gpt5,gpt4o,hist_unnamed,strict,constraint_consistent_at_1,96,150,96,False,0.045312500000000006,0.003125000000000002,0.08958333333333335,eval
gpt5,gpt4o,hist_unnamed,strict,constraint_consistent_at_3,96,150,96,False,0.03238788971785297,-0.005517380563336434,0.07174977629940867,eval
gpt5,gpt4o,hist_unnamed,strict,strict_valid_at_1,96,150,96,False,0.03315972222222222,-0.007465277777777778,0.07569444444444445,eval
gpt5,gpt4o,hist_unnamed,strict,strict_valid_at_3,96,150,96,False,0.011979166666666667,-0.023668981481481482,0.048495370370370376,eval
gpt5,gpt4o,hist_unnamed,strict,ig_efficiency,96,150,96,False,0.011618738690026414,-0.0003174706544018663,0.023176569264666474,eval
gpt5,gpt4o,hist_unnamed,strict,search_regret,96,150,96,False,0.015778916139136772,-0.037078059116919464,0.06689147840157397,eval
gpt5,gpt4o,hist_unnamed,strict,ranking_regret,96,150,96,False,-0.1101820957200097,-0.136696498295157,-0.08098683665854767,eval
gpt5,gpt4o,hist_unnamed,strict,total_regret,96,150,96,False,-0.09358243849426755,-0.1417766031865386,-0.04365451464683891,eval
gpt5,gpt4o,hist_unnamed,strict,repair_success_rate,90,150,96,False,0.037592592592592594,0.00851851851851852,0.07092592592592593,eval
gpt5,gpt4o,hist_unnamed,strict,forfeits_per_game,96,150,96,False,-0.3541666666666667,-0.6354166666666666,-0.08333333333333333,eval
gpt5,gpt4o,hist_unnamed,strict,forfeit_rate,96,150,96,False,-0.05937500000000001,-0.10486111111111113,-0.014236111111111116,eval
gpt5,gpt4o,hist_unnamed,strict,repeat_rate,96,150,96,False,-0.003270891690009337,-0.020138888888888887,0.012488328664799252,eval
gpt5,gpt4o,dynamic_256,normal,solve_at_6,150,150,150,True,-0.02666666666666667,-0.08666666666666667,0.03333333333333333,eval
gpt5,gpt4o,dynamic_256,normal,mean_round_score,150,150,150,True,0.06,-0.12666666666666668,0.25333333333333335,eval
gpt5,gpt4o,dynamic_256,normal,played_guesses_per_game,150,150,150,True,-0.7266666666666667,-1.0466666666666666,-0.4066666666666667,eval
gpt5,gpt4o,dynamic_256,normal,played_guesses_among_wins,0,150,150,True,,,,eval
gpt5,gpt4o,dynamic_256,normal,initial_action_valid_at_1,150,150,150,True,-0.2227777777777778,-0.28,-0.16444444444444445,eval
gpt5,gpt4o,dynamic_256,normal,initial_action_valid_at_3,150,150,150,True,-0.2514814814814815,-0.2994074074074074,-0.2038888888888889,eval
gpt5,gpt4o,dynamic_256,normal,constraint_consistent_at_1,140,150,150,True,-0.09392857142857142,-0.1444047619047619,-0.042976190476190466,eval
