model_key,game_mode,contrast,metric,pairs,left_games,right_games,pair_complete,delta,ci_low,ci_high,split
gpt4o,normal,hist_named-hist_unnamed,solve_at_6,150,150,150,True,-0.02666666666666667,-0.05333333333333334,-0.006666666666666667,eval
gpt4o,normal,hist_named-hist_unnamed,mean_round_score,150,150,150,True,0.08,0.02,0.16,eval
gpt4o,normal,hist_named-hist_unnamed,played_guesses_per_game,150,150,150,True,0.05333333333333334,0.013333333333333334,0.1,eval
gpt4o,normal,hist_named-hist_unnamed,played_guesses_among_wins,5,150,150,True,0.4,0,0.8,eval
gpt4o,normal,hist_named-hist_unnamed,initial_action_valid_at_1,150,150,150,True,-0.001111111111111111,-0.0033333333333333327,0.0,eval
gpt4o,normal,hist_named-hist_unnamed,initial_action_valid_at_3,150,150,150,True,-0.000740740740740741,-0.004814814814814817,0.002962962962962964,eval
gpt4o,normal,hist_named-hist_unnamed,constraint_consistent_at_1,150,150,150,True,-0.025555555555555557,-0.04,-0.012777777777777779,eval
gpt4o,normal,hist_named-hist_unnamed,constraint_consistent_at_3,150,150,150,True,-0.02069335511982571,-0.032504901960784316,-0.010073529411764707,eval
gpt4o,normal,hist_named-hist_unnamed,strict_valid_at_1,150,150,150,True,-0.025777777777777778,-0.04066666666666667,-0.013000000000000001,eval
gpt4o,normal,hist_named-hist_unnamed,strict_valid_at_3,150,150,150,True,-0.020592592592592593,-0.032074074074074074,-0.01,eval
gpt4o,normal,hist_named-hist_unnamed,ig_efficiency,150,150,150,True,0.003081261174693456,-0.02463536984167338,0.030468952191943625,eval
gpt4o,normal,hist_named-hist_unnamed,search_regret,150,150,150,True,-0.00782053883064078,-0.05076973483920964,0.03492673766957042,eval
gpt4o,normal,hist_named-hist_unnamed,ranking_regret,150,150,150,True,-0.016616653290856404,-0.04308005185518211,0.009821361264793594,eval
gpt4o,normal,hist_named-hist_unnamed,total_regret,150,150,150,True,-0.024381800188046216,-0.07448909354436763,0.024182448199315015,eval
gpt4o,normal,hist_named-hist_unnamed,repair_success_rate,2,150,150,True,0.0,0.0,0.0,eval
gpt4o,normal,hist_named-hist_unnamed,forfeits_per_game,150,150,150,True,0,0,0,eval
gpt4o,normal,hist_named-hist_unnamed,forfeit_rate,150,150,150,True,0.0,0.0,0.0,eval
gpt4o,normal,hist_named-hist_unnamed,repeat_rate,150,150,150,True,-0.0011595860566448795,-0.018803921568627452,0.015915577342047932,eval
gpt4o,strict,hist_named-hist_unnamed,solve_at_6,4,4,96,False,0,0,0,eval
gpt4o,strict,hist_named-hist_unnamed,mean_round_score,4,4,96,False,0,0,0,eval
gpt4o,strict,hist_named-hist_unnamed,played_guesses_per_game,4,4,96,False,0,0,0,eval
gpt4o,strict,hist_named-hist_unnamed,played_guesses_among_wins,0,4,96,False,,,,eval
gpt4o,strict,hist_named-hist_unnamed,initial_action_valid_at_1,4,4,96,False,0.0,0.0,0.0,eval
gpt4o,strict,hist_named-hist_unnamed,initial_action_valid_at_3,4,4,96,False,0.0,0.0,0.0,eval
gpt4o,strict,hist_named-hist_unnamed,constraint_consistent_at_1,4,4,96,False,0.0,0.0,0.0,eval
