run_id,model_key,condition,game_mode,split,reasoning_effort,requested,completed,pending,complete,solved,recorded_cost_usd
gpt4o-dynamic_256-normal-mvp-v4-eval-001,gpt4o,dynamic_256,normal,eval,,150,150,0,True,13,3.063960000000001
gpt4o-dynamic_256-strict-mvp-v4-eval-001,gpt4o,dynamic_256,strict,eval,,150,4,146,False,1,0.105625
gpt4o-hist_named-normal-mvp-v4-eval-001,gpt4o,hist_named,normal,eval,,150,150,0,True,5,1.4881674999999996
gpt4o-hist_named-strict-mvp-v4-eval-001,gpt4o,hist_named,strict,eval,,150,4,146,False,0,0.07271999999999999
gpt4o-hist_unnamed-normal-mvp-v4-eval-001,gpt4o,hist_unnamed,normal,eval,,150,150,0,True,9,1.4858524999999998
gpt4o-hist_unnamed-strict-mvp-v4-eval-001,gpt4o,hist_unnamed,strict,eval,,150,96,54,False,4,1.7211550000000002
gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,normal,eval,minimal,150,150,0,True,9,2.1825524999999995
gpt5-dynamic_256-strict-mvp-v4-eval-001,gpt5,dynamic_256,strict,eval,minimal,150,150,0,True,4,2.9404425
gpt5-hist_named-normal-mvp-v4-eval-001,gpt5,hist_named,normal,eval,minimal,150,150,0,True,10,1.0452187500000003
gpt5-hist_named-strict-mvp-v4-eval-001,gpt5,hist_named,strict,eval,minimal,150,150,0,True,7,1.7878312499999998
gpt5-hist_unnamed-normal-mvp-v4-eval-001,gpt5,hist_unnamed,normal,eval,minimal,150,150,0,True,9,1.0554824999999999
gpt5-hist_unnamed-strict-mvp-v4-eval-001,gpt5,hist_unnamed,strict,eval,minimal,150,150,0,True,11,1.77966625
gpt56-dynamic_256-normal-mvp-v4-eval-001,gpt56,dynamic_256,normal,eval,none,150,150,0,True,100,5.273249999999999
gpt56-dynamic_256-strict-mvp-v4-eval-001,gpt56,dynamic_256,strict,eval,none,150,96,54,False,34,5.642765000000001
gpt56-hist_named-normal-mvp-v4-eval-001,gpt56,hist_named,normal,eval,none,150,150,0,True,88,2.879565000000002
gpt56-hist_named-strict-mvp-v4-eval-001,gpt56,hist_named,strict,eval,none,150,0,150,False,0,0.0
gpt56-hist_unnamed-normal-mvp-v4-eval-001,gpt56,hist_unnamed,normal,eval,none,150,150,0,True,83,2.96485
gpt56-hist_unnamed-strict-mvp-v4-eval-001,gpt56,hist_unnamed,strict,eval,none,150,0,150,False,0,0.0
